a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Sjøhus,14,1439,22,6700,315ab788-631a-4024-8b43-90661c646190,Sogn og Fjordane,90000245,SFE Kraft as,TORSKANGERPOLL (IT jan. 2013),20100T1,Vågsøy,61.950170,5.0543750,1798,02-7,707057500024964150,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,MÅLØY,,IT,,L,230,,,SunnFjordEnergi,N
Hytte.,14,1428,77,6983,acd32ecd-618d-48b3-bcfb-412cb427a70e,Sogn og Fjordane,80001450,Tibber Norge AS,KOBBENESET,70550T1,Askvoll,61.455388,5.2302992,6307,6+3-U-A,707057500025134132,1,KAIFA,MA304H3E,KVAMMEN,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6910,dd68dc36-fa91-41b3-b310-0e4aaf3809f8,Sogn og Fjordane,80000249,NorgesEnergi AS,LEVERSUND  (IT 08.10.2013),51020T1,Flora,61.610515,5.3042647,11414,01-6,707057500025070225,0,ENERMET,Y120IS,FLORØ,,IT,,L,230,,,SunnFjordEnergi,N
"Hytte, Sunde",14,1401,55,6919,1c225130-d649-456c-942a-3355dcbff435,Sogn og Fjordane,90000245,SFE Kraft as,Sunde  (IT 26.02.2014),59470T1,Flora,61.505930,4.9709211,3840,6+3-U-A,707057500025089074,1,KAIFA,MA105H2E,TANSØY,2,IT,PVC,L,230,25,AL,SunnFjordEnergi,
"Barnehage, Langeneset.",14,1438,55,6723,68a14cb5-00d8-4623-a936-9d2d8f821aa7,Sogn og Fjordane,80000205,Fjordkraft AS,NEDRE LANGENESET,47034T1,Bremanger,61.763457,5.2606119,82366,6+3-U-A,707057500085416193,1,KAIFA,MA304H3E,SVELGEN,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,d8dba62a-1700-47c3-84e4-10e48651109c,Sogn og Fjordane,90000245,SFE Kraft as,IGLAND,40300T1,Bremanger,61.840252,4.9463327,23572,6+3-U-A,707057500025014250,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Rekkehus,14,1401,55,6900,db0b16b8-4814-4eda-b860-69343aa5ff12,Sogn og Fjordane,90000245,SFE Kraft as,GARTNERHALLEN,56250T1,Flora,61.601626,5.0431651,10702,6+3-U-A,707057500025025003,1,KAIFA,MA105H2E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Forretning/ Ramme verksted,14,1401,55,6905,e5c81159-7573-4d34-8c58-10ca0485c76f,Sogn og Fjordane,90000245,SFE Kraft as,Rådhuset,56910T1,Flora,61.600197,5.0320585,9957,6+3-U-A,707057500025031363,1,KAIFA,MA304H3E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Kjellarleilighet,14,1438,55,6723,c2cd0ae6-5cc0-4855-b028-a8f7c39a34cf,Sogn og Fjordane,90000245,SFE Kraft as,Kvelve,47030T1,Bremanger,61.767796,5.2912792,10000,6+3-U-A,707057500025184397,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,e7fd51c9-7d47-4582-8525-9d092c0a3a96,Sogn og Fjordane,90000245,SFE Kraft as,Halsør Boligfelt  (IT 01.10.2014),22155T1,Vågsøy,62.001962,5.1457451,10418,6+3-U-A,707057500024985445,1,KAIFA,MA105H2E,RAUDEBERG,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,94371fcf-8810-4017-b606-93d2780b71cb,Sogn og Fjordane,90000245,SFE Kraft as,Fimlandsmarka 400V,53650T1,Flora,61.588338,5.0184946,24089,6+3-U-A,707057500025141529,1,KAIFA,MA304H4,FLORØ,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,105ebee2-756f-4e39-ba71-8b53113a53a8,Sogn og Fjordane,80000249,NorgesEnergi AS,KAPELLHAVN,21650T1,Vågsøy,61.972738,5.1352697,18564,00-70,707057500024982048,0,KAMSTRUP282,685-282-OK-40,RAUDEBERG,,TT,,L,230,,,SunnFjordEnergi,N
Bustad og uthus.,14,1438,42,6730,48f0b763-fb04-4c33-9ae7-bea153d49d99,Sogn og Fjordane,90000245,SFE Kraft as,HAMRE,41960T1,Bremanger,61.886323,5.5286366,37292,6+3-U-A,707057500025006866,1,KAIFA,MA304H3E,DAVIK,,TT,,L,230,,,SunnFjordEnergi,
Forretning.,14,1445,1445,6823,fb411bbe-5920-457a-a506-097ac1276b29,Sogn og Fjordane,90000245,SFE Kraft as,Eikenesbygget,80195T1,Gloppen,61.779632,6.2108795,8795,00-70,707057500087830324,0,L&G D,ZFD120AMER53,SANDANE,3,IT,,L,230,95,AL,SunnFjordEnergi,N
Rekkehus.,14,1443,1,6770,42ec38c7-6744-4591-b080-e850b65891c0,Sogn og Fjordane,90000245,SFE Kraft as,ALLEEN,30462T1,Eid,61.906263,6.0005089,17126,11-6,707057500024870666,0,SIEMENS-KWH,7EC4951-7BC01-1,NORDFJORDEID,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1428,77,6980,702968b6-aa50-4b44-88ad-1fed7c38c150,Sogn og Fjordane,80000306,NTE Marked AS,EIMIND (IT vår 2013),72100T1,Askvoll,61.379990,5.0381790,6290,6+3-U-A,707057500025108669,1,KAIFA,MA105H2E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Kontor,14,1445,1445,6823,d9c1263d-d77c-4849-951a-7a928220aac9,Sogn og Fjordane,90000245,SFE Kraft as,Skarstein,80570T1,Gloppen,61.778509,6.2152008,14106,00-61,707057500087828994,0,SIEM,7BA 54 61,SANDANE,3,IT,PEX,J,230,240,AL,SunnFjordEnergi,N
Bustadhus.,14,1438,44,6727,b8175ef1-7e27-4619-8593-b7fa4b1d2210,Sogn og Fjordane,90000245,SFE Kraft as,GROTLE YTRE,40350T1,Bremanger,61.842873,4.9014632,14984,6+3-U-A,707057500025015387,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6900,a274f09f-0cc5-4f96-82a7-3ea379cfbf7b,Sogn og Fjordane,90000245,SFE Kraft as,TELEBYGGET,56750T1,Flora,61.599514,5.0362965,5935,6+3-U-A,707057500025162135,1,KAIFA,MA105H2E,FLORØ,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6700,df53c4c8-315c-4111-baea-683b38700538,Sogn og Fjordane,90000245,SFE Kraft as,VÅGSVÅG BUSTADFELT,20280T1,Vågsøy,61.939116,5.0534036,12649,02-7,707057500024965027,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,MÅLØY,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Hytte,14,1428,77,6983,56e1debb-df7a-4586-be2a-817c202c3c3f,Sogn og Fjordane,90000245,SFE Kraft as,KOBBENESET,70550T1,Askvoll,61.454227,5.2290702,3049,6+3-U-A,707057500025133760,1,KAIFA,MA304H3E,KVAMMEN,4,TT,,J,230,25,AL,SunnFjordEnergi,
"Leilighet, Vonheim Burettslag",14,1401,55,6905,38a8e128-e43c-4889-976a-c960627b9f51,Sogn og Fjordane,90000245,SFE Kraft as,NORDNES AUST,57320T1,Flora,61.597020,5.0140037,10708,6+3-U-A,707057500025040716,1,KAIFA,MA105H2E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bulandet Auomatkiosk,14,1428,77,6987,828c1a0f-781b-441b-aad3-b97cfbfa4d44,Sogn og Fjordane,80000264,Telenor Eiendom Holding As,NIKØY LITLE,73300T1,Askvoll,61.289615,4.6241076,15982,02-7,707057500025114769,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,BULANDET,,TT,,,230,,,SunnFjordEnergi,N
Gardsbruk,14,1428,77,6984,d2a9c940-31d8-4e0e-8e0a-6072fc9507d0,Sogn og Fjordane,90000245,SFE Kraft as,YNDESTAD (IT 07.03.13),70700T1,Askvoll,61.432206,5.1583923,21380,6+3-U-A,707057500025096188,1,KAIFA,MA304H3E,STONGFJORDEN,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,23daba2d-b086-4445-8df2-7974d347b830,Sogn og Fjordane,90000245,SFE Kraft as,Mogrenda,30004T1,Eid,61.919355,6.0757664,17261,00-70,707057500024872806,0,KAMSTRUP 282,685-282-QR 40,NORDFJORDEID,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,N
Bustadhus,14,1428,77,6983,7c50a67c-a082-4247-8246-0e00e6d294b2,Sogn og Fjordane,90000245,SFE Kraft as,KOBBENESET,70550T1,Askvoll,61.454260,5.2315444,13562,6+3-U-A,707057500025096065,1,KAIFA,MA304H3E,KVAMMEN,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
"Trelastlager, Kapellneset.",14,1439,22,6710,4d724a00-1d59-4af4-a731-dcc26ecfbb41,Sogn og Fjordane,90000245,SFE Kraft as,KAPELLHAVN,21650T1,Vågsøy,61.969941,5.1370318,14376,02-7,707057500024981508,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,RAUDEBERG,3,TT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6711,26b5fed8-4c59-4a69-86da-03d2e5809a4b,Sogn og Fjordane,80000249,NorgesEnergi AS,Solibakke  (IT15.09.2013),24950T1,Vågsøy,61.946862,5.4591207,15217,6+3-U-A,707057500024998773,1,KAIFA,MA105H2E,BRYGGJA,,IT,,L,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,934e6937-6125-4ec4-b64f-b8ca5e82ae00,Sogn og Fjordane,90000245,SFE Kraft as,TORVANGER,40290T1,Bremanger,61.839250,4.9486294,18415,01-6,707057500025013956,0,DEUTSCHE ZAHLER GES.,W606BUF,BREMANGER,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus og sjøbu,14,1438,44,6729,5db476fa-2e8b-4ec6-a6f5-88d6f5cb9894,Sogn og Fjordane,90000245,SFE Kraft as,Holmbakkane,40720T1,Bremanger,61.764104,4.8768192,26598,6+3-U-A,707057500025021371,1,KAIFA,MA304H3E,KALVÅG,,TT,,,230,,,SunnFjordEnergi,
Slipp,14,1428,77,6985,622f2557-d8c4-4cc7-af9e-564f4d11d881,Sogn og Fjordane,90000245,SFE Kraft as,KYRAHOLMEN,72430T1,Askvoll,61.339023,5.0206766,6336,6+3-U-A,707057500025109567,1,KAIFA,MA304H3E,ATLØY,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,f43898e6-74d0-401d-b6ab-16be8daf6ee4,Sogn og Fjordane,90000245,SFE Kraft as,PORSVEGEN,57360T1,Flora,61.597943,5.0082265,12380,6+3-U-A,707057500025038027,1,KAIFA,MA105H2E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus.,14,1441,11,6750,f4e198dc-c7a8-4c68-bb85-8cf4c00fbc35,Sogn og Fjordane,90000245,SFE Kraft as,LEIKANGER SENTRUM,16800T1,Selje,62.119923,5.3165012,11974,02-6,707057500025124218,0,ENERMET,K420IS,STADLANDET,4,TT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6718,9fafa0b3-fdd4-49c1-a378-1b2f0ab943ba,Sogn og Fjordane,80000249,NorgesEnergi AS,TENNEBØ BUSTADFELT,23800T1,Vågsøy,61.918615,5.1581600,20972,6+3-U-A,707057500024994058,1,KAIFA,MA304H3E,DEKNEPOLLEN,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,f7af78bd-cf87-4416-b500-35077ac309ba,Sogn og Fjordane,90000245,SFE Kraft as,IDUSTRIBYGGET,57580T1,Flora,61.591237,5.0008623,37782,6+3-U-A,707057500025044455,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,16,,SunnFjordEnergi,
Slaktebygg/kontorlokale.,14,1438,42,6737,c2a57d8c-65a8-4ed2-88fa-7fd35f1f2582,Sogn og Fjordane,90000245,SFE Kraft as,"MYKLEBUST I, ÅLFOTEN",42220T1,Bremanger,61.837972,5.6716012,835,6+3-U-A,707057500025134279,1,KAIFA,MA304H3E,ÅLFOTEN,4,TT,,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,455bce01-5d69-4749-86cd-14f0d2c6c3f3,Sogn og Fjordane,90000245,SFE Kraft as,Ryland Nord,40430T1,Bremanger,61.819455,4.9645597,17081,6+3-U-A,707057500025129220,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bortnetunnelen nord A1.,14,1438,45,6723,82bf36ee-6b59-4031-9697-fee3ffd8a1f8,Sogn og Fjordane,80000787,Statens Vegvesen,Bortnetunnelen Nord 400V,45961T1,Bremanger,61.841101,5.3959109,165870,04-80-50_R,707057500025160193,0,KAMSTRUP,685-35C-B4-23-040,SVELGEN,1,TN,PEX,J,400,240,CU,SunnFjordEnergi,J
Bustadhus.,14,1438,42,6730,63b57147-2ab3-496c-b431-ee2e6b8499e9,Sogn og Fjordane,90000245,SFE Kraft as,DOMBESTEIN,42040T1,Bremanger,61.890371,5.6417750,20071,6+3-U-A,707057500025008136,1,KAIFA,MA304H3E,DAVIK,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6710,4962b9bf-c349-4cd5-833c-07ae93053e85,Sogn og Fjordane,90000245,SFE Kraft as,RAUDEBERG SKULE,22000T1,Vågsøy,61.984835,5.1343105,20570,02-7,707057500024983304,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,RAUDEBERG,,TT,,J,230,,AL,SunnFjordEnergi,N
Driftsbygning,14,1428,77,6984,1af5a1ee-8f5f-4fdb-ba46-387228455e83,Sogn og Fjordane,90000245,SFE Kraft as,STUBSEID (IT 07.03.13),70780T1,Askvoll,61.424442,5.0799902,203,6+3-U-A,707057500025096928,1,KAIFA,MA304H3E,STONGFJORDEN,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6718,c3afa5ee-6489-4c2d-ba6d-38e002ffe109,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,"BLÅLID, DEGNEPOLLEN",23650T1,Vågsøy,61.919593,5.1309858,36839,02-7,707057500024993051,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,DEKNEPOLLEN,,TT,,L,230,,,SunnFjordEnergi,N
Utleigeleilighet,14,1439,22,6700,bf9bf398-b1c1-4b75-bc73-6702bbf90a9c,Sogn og Fjordane,90000245,SFE Kraft as,Bamsebo T1 240V,21200T1,Vågsøy,61.940707,5.1184858,27233,6+3-U-A,707057500024976337,1,KAIFA,MA304T3,MÅLØY,3,TT,PVC,L,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,922d1c77-b70f-443a-a43b-972b1e0764d2,Sogn og Fjordane,90000245,SFE Kraft as,KLEIVA,53420T1,Flora,61.593784,5.050682,17169,6+3-U-A,707057500025053440,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,16,CU,SunnFjordEnergi,
Rekkehus,14,1401,55,6907,21451407-7479-42e7-a9e1-8af2ad5ef2d9,Sogn og Fjordane,90000245,SFE Kraft as,KROKANE SKULE,55820T1,Flora,61.596390,5.0659217,14716,6+3-U-A,707057500025056595,1,KAIFA,MA105H2E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus.,14,1441,12,6717,a4f3e257-d0b4-4b6e-b9e0-db5e9a45e9e0,Sogn og Fjordane,90000245,SFE Kraft as,FLATRAKET BUSTADFELT,10040T1,Selje,61.971522,5.2355853,12959,00-70,707057500024961562,0,KAMSTRUP282,685-282-OK-40,FLATRAKET,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6914,c25c014d-e61d-49ad-aba1-231307bfdb38,Sogn og Fjordane,80000249,NorgesEnergi AS,NORDNESET,50510T1,Flora,61.497288,5.1341918,45411,6+3-U-A,707057500025090506,1,KAIFA,MA304H3E,SVANØYBUKT,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,28d77954-f16e-40f3-9215-da271be1ced9,Sogn og Fjordane,80000249,NorgesEnergi AS,HAVRENESVEGEN 32,57420T1,Flora,61.596430,5.0121812,19693,6+3-U-A,707057500025040105,1,KAIFA,MA304H3E,FLORØ,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Firemannsbustad,14,1401,55,6907,59305c0c-27c3-477b-816c-03b103841652,Sogn og Fjordane,90000245,SFE Kraft as,MELVÆR GARTNERI,55700T1,Flora,61.602483,5.0670462,10332,6+3-U-A,707057500025060134,1,KAIFA,MA105H2E,FLORØ,3,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,f38b2040-161f-4b31-8125-576b76e9cebb,Sogn og Fjordane,90000245,SFE Kraft as,Myklebuståsen 10,34610T1,Eid,61.915950,5.9924407,24548,00-70,707057500024863262,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,2,IT,PVC,J,230,16,CU,SunnFjordEnergi,N
Frekvensomformar,14,1401,55,6940,f0f8f4b1-c531-4b01-9dbe-4f3b1448e31a,Sogn og Fjordane,80000264,Telenor Eiendom Holding As,Pollen  (IT 30.01.2014),50950T1,Flora,61.575225,5.3846129,11055,T00-70,707057500025077446,0,KAMSTRUP,68618BM133040,EIKEFJORD,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1438,42,6730,a1238006-a262-4ced-945d-3e8bdaa497f7,Sogn og Fjordane,90000245,SFE Kraft as,DOMBESTEIN,42040T1,Bremanger,61.888253,5.6535931,10074,6+3-U-A,707057500025008297,1,KAIFA,MA304H3E,DAVIK,4,TT,,J,230,25,AL,SunnFjordEnergi,
Leilighet,14,1445,1445,6826,e8fa026a-3c00-4ef6-ae56-193517b190fe,Sogn og Fjordane,90000245,SFE Kraft as,Byrkjelo II,82300T1,Gloppen,61.735932,6.5078068,11686,00-61,707057500087811774,0,SIEM,7BA 54 61,BYRKJELO,3,IT,,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6700,11fb2b95-713e-4d3d-bde3-d3036cfb326a,Sogn og Fjordane,90000245,SFE Kraft as,BRUKARET,20600T1,Vågsøy,61.929166,5.1120736,8683,01-6,707057500024967427,0,ENERMET,Y120IS,MÅLØY,,TT,,L,230,,,SunnFjordEnergi,N
Fritidshus,14,1439,22,6714,b157ba2c-0d7d-49dd-ac8c-c2c88a9e9ba0,Sogn og Fjordane,90000245,SFE Kraft as,SILDA,22850T1,Vågsøy,62.010992,5.1993172,7495,02-6,707057500024988682,0,ENERMET,K420S/K420IS,SILDA,,TT,,,230,,,SunnFjordEnergi,N
"Bustadhus (Frikraft 5,5 kW)",14,1438,42,6737,de9550d4-6cb7-4529-a938-c474cbb683d8,Sogn og Fjordane,90000245,SFE Kraft as,SIGDESTAD I,42280T1,Bremanger,61.833222,5.6639161,28547,02-7,707057500025009393,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,ÅLFOTEN,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,755f2430-9e02-49f3-9f6c-b03af5aeaf25,Sogn og Fjordane,90000245,SFE Kraft as,EIKEDALEN,53320T1,Flora,61.593484,5.0636035,14469,6+3-U-A,707057500025063876,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
"Bustadhus (Frikraft 5,5 kW)",14,1438,42,6737,637df59c-8205-45d4-9b0a-df06535095e9,Sogn og Fjordane,90000245,SFE Kraft as,SIGDESTAD I,42280T1,Bremanger,61.833222,5.6639161,28547,02-7,707057500025009393,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,ÅLFOTEN,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,7314adb0-1435-4bcc-ab43-46579726099b,Sogn og Fjordane,90000245,SFE Kraft as,SOLHEIM YTRE,53180T1,Flora,61.596093,5.0921149,15462,6+3-U-A,707057500025066822,1,KAIFA,MA304H3E,FLORØ,4,TT,PVC,J,230,50,AL,SunnFjordEnergi,
Burettslag - Leilighet 1.,14,1439,22,6700,8090076c-c542-425c-92a5-e30164eab4c4,Sogn og Fjordane,90000245,SFE Kraft as,DOMSTEIN,21050T2,Vågsøy,61.936309,5.1158522,4561,6+3-U-A,707057500025179713,1,KAIFA,MA304H4,MÅLØY,4,TN,PEX,J,400,240,AL,SunnFjordEnergi,
Gardsbruk,14,1445,1445,6829,70247e0d-807b-4ccb-9273-82addd2f3e4a,Sogn og Fjordane,90000245,SFE Kraft as,Røyrvik,80870T1,Gloppen,61.690262,5.8291001,25127,6+3-U-A,707057500087819268,1,KAIFA,MA304H3E,HYEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,42,6730,50f8c13f-0a0a-4eb1-a84a-a004a8687254,Sogn og Fjordane,90000245,SFE Kraft as,DOMBESTEIN,42040T1,Bremanger,61.887513,5.6553963,11978,6+3-U-A,707057500025149136,1,KAIFA,MA304H3E,DAVIK,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Burettslag - Leilighet 2.,14,1439,22,6700,35f474a0-64ba-434a-8cf0-b67814fe3cf8,Sogn og Fjordane,90000245,SFE Kraft as,DOMSTEIN,21050T2,Vågsøy,61.936309,5.1158522,2425,6+3-U-A,707057500025179720,1,KAIFA,MA304H4,MÅLØY,4,TN,PEX,J,400,240,AL,SunnFjordEnergi,
Leilighet,14,1439,22,6700,86713c9d-93a0-450e-abe0-696a0fcfd503,Sogn og Fjordane,90000245,SFE Kraft as,MIDTGÅRD GT.4,21140T1,Vågsøy,61.938756,5.1129965,12755,6+3-U-A,707057500024977389,1,KAIFA,MA105H2E,MÅLØY,,TT,,J,230,,,SunnFjordEnergi,
Fritidshus,14,1428,77,6985,9d0ba69d-5158-4897-bfb3-a3fc39b0c470,Sogn og Fjordane,90000245,SFE Kraft as,KUMLE,72420T1,Askvoll,61.331105,5.0191638,4823,6+3-U-A,707057500025109468,1,KAIFA,MA304H3E,ATLØY,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,8bb27823-4d54-4089-b740-293cd6d885b1,Sogn og Fjordane,90000245,SFE Kraft as,Alme,80310T1,Gloppen,61.797996,6.1841142,16413,00-70,707057500087826952,0,KAMSTRUP282,685-282-OK-40,SANDANE,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1428,77,6987,25a7c500-ae31-4817-a728-5724f1145db3,Sogn og Fjordane,80000205,Fjordkraft AS,VADØY (IT 30.05.13),73340T1,Askvoll,61.287157,4.6192209,24828,6+3-U-A,707057500025115674,1,KAIFA,MA304H3E,BULANDET,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1443,1,6770,f42a6545-715f-4fe3-ab9b-bc96596f141e,Sogn og Fjordane,80000249,NorgesEnergi AS,BJØRLO 1,30071T1,Eid,61.910885,6.0409754,17396,00-70,707057500024850248,0,KAMSTRUP282,685-282-OK-40,NORDFJORDEID,3,IT,PVC,J,230,10,CU,SunnFjordEnergi,N
Bustadhus.,14,1438,42,6737,3344bfdd-1b49-4bb2-b123-88130c251665,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,BRÅTANE,42210T1,Bremanger,61.843131,5.6910080,14904,02-7,707057500025008839,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,ÅLFOTEN,,TT,,J,230,,,SunnFjordEnergi,N
Firemannsbustad.,14,1443,1443,6770,c5cf56f8-b118-4e72-9415-2d53b05d5991,Sogn og Fjordane,80000249,NorgesEnergi AS,BARNESKOLEN,30444T1,Eid,61.911329,5.9983206,9305,00-70,707057500025148795,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus.,14,1438,42,6737,71134097-ca7f-465a-ac17-487c96fc0428,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,BRÅTANE,42210T1,Bremanger,61.843131,5.6910080,14904,02-7,707057500025008839,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,ÅLFOTEN,,TT,,J,230,,,SunnFjordEnergi,N
Sjøbu,14,1428,77,6985,8d06cae9-4b0e-4b0d-b31a-207a1a075ad1,Sogn og Fjordane,90000245,SFE Kraft as,ENGLAND,72410T1,Askvoll,61.336109,5.0234443,1618,6+3-U-A,707057500025109291,1,KAIFA,MA304H3E,ATLØY,,IT,,,230,,,SunnFjordEnergi,
Rekkehus.,14,1439,22,6718,1079131d-57fc-4cce-b342-34dd7d0613ac,Sogn og Fjordane,90000245,SFE Kraft as,OKSHOLA BUSTADFELT   400V,23740T1,Vågsøy,61.919362,5.1525838,18604,6+3-U-A,707057500025151030,1,KAIFA,MA304H4,DEKNEPOLLEN,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6982,90d9a1d4-9699-4b65-89bd-1105d7348658,Sogn og Fjordane,80000249,NorgesEnergi AS,VÅRDALSNES,71340T1,Askvoll,61.334049,5.1659818,22283,6+3-U-A,707057500025101936,1,KAIFA,MA304H3E,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,
Driftsbygning,14,1428,77,6985,e3ca014a-2c19-4195-a1a7-a76e4eefab49,Sogn og Fjordane,90000245,SFE Kraft as,LEIRVÅG,72520T1,Askvoll,61.324874,4.9943640,8565,6+3-U-A,707057500025110259,1,KAIFA,MA304H3E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1441,11,6750,260f7e7e-79e8-42e4-8380-343d428500d4,Sogn og Fjordane,90000245,SFE Kraft as,LEIKANGER SENTRUM,16800T1,Selje,62.118309,5.3182457,16697,00-70,707057500024955448,0,KAMSTRUP282,685-282-OK-40,STADLANDET,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Rekkehus.,14,1439,22,6718,95287a18-f2d9-4c0c-aa4c-b6f5e2d519ea,Sogn og Fjordane,80000205,Fjordkraft AS,OKSHOLA BUSTADFELT   400V,23740T1,Vågsøy,61.919297,5.1526993,14172,6+3-U-A,707057500025151023,1,KAIFA,MA304H4,DEKNEPOLLEN,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,f1578bbd-9b49-4706-b2cb-6f99b14cfc8d,Sogn og Fjordane,90000245,SFE Kraft as,HJELLE,30524T1,Eid,61.920155,6.0509452,22843,11-7,707057500024872622,0,SIEMENS-ELEKTRONISK,ZFD120AMER53,NORDFJORDEID,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6710,d36ea164-e657-4bea-b372-c4d305da703c,Sogn og Fjordane,90000245,SFE Kraft as,KAPELLHAVN,21650T1,Vågsøy,61.973533,5.1334341,24965,01-6,707057500024981751,0,ENERMET,Y120IS,RAUDEBERG,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus,14,1428,77,6985,9e67f717-b41d-4933-9b11-4b1571238a64,Sogn og Fjordane,90000245,SFE Kraft as,LEIRVÅG,72520T1,Askvoll,61.324813,4.9958042,14985,6+3-U-A,707057500025110280,1,KAIFA,MA304H3E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
